protein,drug,label,prediction
,CCN(CC)CCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.6395013,-1.4802779
,O=C(C1CCC(F)(F)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3C3CC3)c2=O)CC1,0.0032797225,0.15858054
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4(O)CCN(C(=O)CCNC(=O)c5ccc6c(Cl)c7c(nc6c5)CCCC7)CC4)cnc3c2)CC1,-0.32621312,-0.7273642
,CCN(CCCNC(=O)c1ccc2c(Cl)c3c(nc2c1)CCCC3)Cc1ccccc1,-1.5667794,-1.458271
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)noc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.6926793,0.6030326
,CN(C)CCCOc1ccc(NC(=O)c2nnc(Sc3c(Cl)cncc3Cl)s2)cc1,-0.5258092,-0.7775663
,CC(C)(C)OC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,0.22984572,0.7281488
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5ccccc5F)COC4)CC3c3ccccc3)CC2)c1=O,0.38676298,0.49055004
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4(O)CCN(C(=O)C(CCCNC(=O)c5ccc6cc7c(nc6c5)CCCC7)Cc5ccccc5)CC4)cnc3c2)CC1,-0.4921139,-0.3823601
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C(F)(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.4677456,0.96509385
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(Cc5ccc(-c6cccnc6)s5)CC4c4ccccc4)CC3)cnc21,0.5095329,0.44475698
,CCn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccccc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.4811019,0.35135722
,C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CO)cc4)n(C)nc3c2=O)CC1)c1ccccc1,0.54885656,0.41753614
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6nc(C)cs6)CC5c5ccccc5)CC4)cnc32)cc1,0.62335604,0.5896559
,N#Cc1nc2c([nH]c1=O)-c1ccccc1C2=O,-1.5547471,-1.4285057
,C=CC(=O)Nc1cccc(C(=O)N2CC[C@@H](C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)[C@@H](c3ccccc3)C2)c1,0.06578292,0.29874027
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(Cl)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.4136524,0.8775749
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6cccc(OC(F)(F)F)c6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0543685,0.93640757
,Cn1cc(-c2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6ccc(C#N)nc6)CC5c5ccccc5)CC4)cnn23)cn1,0.21416868,0.029699564
,COc1cc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6sc(-c7ccc(C)nc7)nc6C)CC5c5ccccc5)CC4)cnc32)cc(OC)c1OC,1.2857853,0.9410515
,Cc1cnc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)o1,0.55730927,0.49476874
,COCCOc1nc2c(nc1C#N)C(=O)c1ccccc1-2,-2.2947247,-1.5770555
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccn(C)c7)s6)CC5c5ccccc5)CC4)cnc32)c1,1.0620437,0.8891549
,O=C(C1CCN(Cc2cocn2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3ccccc3)c2=O)CC1,0.39719698,0.6755736
,COc1ccc(-n2ncc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(C(=O)c6sc(-c7ccc(C)nc7)nc6C)CC5c5ccccc5)CC4)cnc32)cc1,1.3093622,0.7620578
,CNS(=O)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)c1,-0.3768102,-0.93103564
,Cc1ccc(-c2cc(Cl)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.8154492,0.6535473
,Cc1cc(Cl)cc(-c2ccnc3cc(Cn4c(=O)ccn(C)c4=O)sc23)c1OC1CCCNCC1,-0.5258092,-0.30865622
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccnc(-c6ccncc6)c5)CC4c4ccccc4)CC3)cnc21,0.44866243,0.52294815
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCN(Cc5ccnc(C)n5)CC4c4ccccc4)CC3(F)F)c(=O)c2N)ccc1C1CC1,0.36249834,0.52521086
,O=C(CCc1ccccc1)N1CCC(O)(Cn2cnc3ccoc3c2=O)CC1,-2.1099696,-1.4278908
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.2112854,1.0093598
,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccsc4)c32)cc1I,-1.1009784,-1.066263
,CC(=O)C1=C(O)C(=O)N(CCc2ccc(Cl)cc2)C1c1ccc(Cl)cc1,-1.0204631,-1.3002136
,O=C(C1CCCCC1c1ccsc1)N1CCC(O)(Cn2cnc3cccnc3c2=O)CC1,-0.49651638,-0.5196414
,CCCCc1cc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1,-1.4045013,-1.1462225
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.34801084,0.54397416
,CC(=O)c1nc([N+](=O)[O-])c(Sc2ccc(Cl)cc2Cl)s1,-1.4667699,-1.3761969
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C#N)nc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,0.7484526,0.88310146
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccc(C)nc7)s6)CC5c5ccccc5)CC4)cnc32)n1,0.495015,0.5695294
,COc1ccc2c(c1)-c1nc(C#N)c(C#N)nc1C2=O,-2.2947247,-1.6745044
,COC(=O)c1cncc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.6926793,0.6118988
,Cc1nc(-c2ccc(C)[n+]([O-])c2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,1.1260349,0.8767023
,O=C(Cc1c[nH]c2ccc(O)cc12)Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCCCC4c4ccccc4)CC3)c(=O)c2n1,0.86970824,0.16518354
,COc1cc(Oc2ncn(CC3(O)CCN(C(=O)C4CCNCC4c4ccccc4)CC3)c(=O)c2N)ccc1F,0.1933883,0.19235623
,Cc1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)cc1,0.27442703,0.24286604
,Cc1nc(Br)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)C(F)(F)C2)C(c2ccccc2)C1,1.1453948,1.0846734
,N#Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(Cl)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0150453,0.821414
,O=C(Cc1cccc(O)c1)Nc1ccc2ncn(CC3(O)CCN(C(=O)C4CCCCC4c4ccccc4)CC3)c(=O)c2n1,0.75303656,0.27659404
,Nc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.34801084,0.64116883
,Cn1c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)ccc1-c1cncnc1,0.36682495,0.49184775
,Cc1nc(-c2ccc(C(F)(F)F)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccccc4)c3=O)CC2)C(c2ccccc2)C1,0.36682495,0.8201122
,O=C(Nc1ccc2nc(NC(=O)c3ccco3)sc2c1)c1ccccn1,-2.3692243,-2.0941415
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ncc(-c6ccsc6)s5)CC4c4ccccc4)CC3)cnc21,0.54885656,0.47099423
,O=C(C1CCN(Cc2cnc(-c3ccc(=O)[nH]c3)s2)CC1c1ccccc1)N1CCC(O)(Cn2cnc3c(ccn3-c3cccc(=O)[nH]3)c2=O)CC1,0.5840325,0.77077794
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(CN6CCCC6)c5)CC4c4ccccc4)CC3)cnc21,0.028648451,0.24502659
,O=C(Nc1ccc2nc(NC(=O)N3CCNCC3)sc2c1)C1CCOCC1,-1.4889393,-1.5654646
,COc1ccccc1-n1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(-c6ccc(C)nc6)nc5C)CC4c4ccccc4)CC3)cnc21,0.011523478,0.8549049
,Nc1c(Oc2cccc(C(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.08116772,0.032348514
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(-c7ccccc7)scc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.0184345,1.0212996
,Cc1ccccc1-c1ccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.5095329,0.53915846
,Cn1ccnc1C#CC1(F)CCC(C(=O)N2CCC(O)(Cn3cnc(Oc4ccc(F)cc4)c(N)c3=O)CC2)C(c2ccccc2)C1,1.063991,0.19952583
,Cc1nc(-c2ccc(F)cc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.92409563,0.7245488
,N#Cc1ccc2[nH]nc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)c2c1,-0.33222887,0.22321081
,COC(=O)c1ccc(CN2CCC(O)(Cn3cnc4c(-c5ccc(CN)cc5)n(C)nc4c3=O)CC2)c(Cl)c1,0.32461095,-0.48436463
,NCc1cccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)c1,1.0184345,0.21558619
,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2nc(NC(=O)c3ccco3)sc2c1,-1.0888366,-1.9456344
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(c5=O)c5ccccc5n6C)CC4)C(c4ccccc4)C3)s2)cn1,-0.45545706,0.731639
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccoc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.20527,1.0643947
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccsc5-c5ccncc5)CC4c4ccccc4)CC3)cnc21,-0.39210415,0.24324155
,O=C(Nc1nc2ccc(NS(=O)(=O)c3cccs3)cc2s1)c1ccc(CN2CCOCC2)o1,-2.3692243,-1.9133443
,Nc1c(Oc2ccc(Cl)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.42079958,0.4272895
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5sc(I)cc5Cl)CC4c4ccccc4)CC3)cnc21,0.502195,0.27329016
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(S(=O)(=O)c5cccc(-c6cncnc6)c5)CC4c4ccccc4)CC3)cnc21,0.15534618,-0.034864664
,Cc1ccccc1CN1CCC(C(=O)N2CCC(O)(Cn3cnc4cccnc4c3=O)CC2)C(c2ccccc2)C1,-0.07607022,-0.04269576
,CC(c1ccc(Cl)cc1Cl)n1nc(C(F)(F)F)c2cnc(N3CC(C4CCCN(C5CC(C)(C(=O)O)C5)C4)C3)nc21,1.7804391,-1.1163864
,CCc1c(-c2ccc(C(=O)NC)cc2)cnc(N)c1-c1ccc(O)cc1,-0.9244167,-1.596307
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(N6CCCCC6)c5)CC4c4ccccc4)CC3)cnc21,-0.13479373,0.24844885
,CC(=O)c1cc([N+](=O)[O-])c(Sc2cc(Cl)cc(Cl)c2)s1,-1.1455597,-1.1019228
,Cc1cncc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc(Oc5ccc(F)cc5)c(N)c4=O)CC3)C(c3ccccc3)C2)c1,1.2498513,1.0059943
,Cn1cc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.71940243,0.634213
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(O)(c4ccccc4)CC3c3ccccc3)CC2)c1=O,-0.13694072,0.3865409
,Cc1nc(-c2ccc(N)nc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4sccc4c3=O)CC2)C(c2ccccc2)C1,0.4365206,0.5341877
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6sccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.28561908,0.5908911
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccccc5O)CC4c4ccccc4)CC3)cnc21,-0.4595538,0.11491811
,CN(C)CCCNc1ncc(Cl)c(Sc2nnc(C(=O)Nc3ccc4c(c3)S(=O)(=O)C=C4)s2)c1Cl,-0.66117924,-0.7862922
,Cc1ccc(-c2cc(F)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.3021122,1.3455691
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cc6c(s5)CCC6)CC4c4ccccc4)CC3)cnc21,0.3051491,0.41422558
,Cc1cncc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)c1,0.6339558,0.7238995
,COc1nc(Cl)c(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.25656927,0.36075878
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)C5CC(=O)N(c6ccccc6)C5)CC4c4ccccc4)CC3)cnc21,-0.63814515,0.056508303
,Cn1cccc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.24629582,0.17602551
,CN1CCC(c2cccc3c2CN(C#N)C3)CC1,-1.9194854,-1.5622877
,Nc1c(Oc2cccnc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.007930303,0.24858642
,COc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.65622145,0.8283968
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4cnccn4)CC3c3ccccc3)CC2)c1=O,0.77530223,0.36744666
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(O)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.6450691,1.2853498
,COc1ccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7cncnc7)s6)CC5c5ccccc5)CC4)cnc32)cc1,1.263764,1.0243073
,COc1ccc(-c2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnccn6)CC5c5ccccc5)CC4)cnn23)cc1,0.5036499,0.08100128
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5ccc6c(c5)N(C(=O)OC(C)(C)C)CCC6)CC4c4ccccc4)CC3)cnc21,-0.020296851,0.46377647
,COc1ccc(-n2ncc3c(=O)n(CC4(O)CCN(C(=O)C5CC[N+](C)(C)CC5c5ccccc5)CC4)cnc32)cc1,-0.4754548,-0.11477184
,C=CCO/N=C1\c2cc(Cl)ccc2-c2nc(C#N)c(C#N)nc21,-0.43724558,-0.7938422
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4(O)CCN(C(=O)C(CCCNC(=O)C5(C#N)CC5)Cc5ccccc5)CC4)cnc3c2)CC1,-0.32621312,-0.68267846
,CN1CCC(Oc2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-0.87547106,-0.9846579
,Cn1ccc2c(=O)n(CC3(O)CCN(C(=O)C4CCN(C(=O)c5cccc(C(=O)CO)c5)CC4c4ccccc4)CC3)cnc21,0.8154492,0.23674297
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc5c(c4)CCC5(C)O)n(C)nc3c2=O)CC1)c1ccccc1,1.3593379,0.7288282
,Nc1cc(Br)ccc1C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,-1.806224,-1.4629366
,Nc1c(Oc2ccc(Cl)cc2)ncn(CC2(O)CCN(C(=O)C3CCNCC3c3ccccc3)CC2)c1=O,0.19627868,0.29725158
,Cc1nc(CN2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5-c5ccccc5)c4=O)CC3)C(c3ccccc3)C2)sc1C,0.65622145,0.6112671
,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C[C@H](C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,-1.6004751,-1.3105865
,O=C(Cn1nc2c3c(cccc3c1=O)-c1ccccc1-2)Nc1ccc2c(c1)OCO2,-1.2038118,-0.97951686
,CC(CC(=O)N1CCC(O)(C(C)n2cnc3c(cnn3C)c2=O)CC1)c1ccccc1,0.011523478,-0.48711455
,CC(=O)c1ncc(Sc2cccc(Cl)c2Cl)s1,-1.8318914,-1.4887956
,COc1ccc(Oc2ncn(CC3(O)CCN(C(=O)C4CCC(F)(F)CC4c4ccccc4)CC3)c(=O)c2N)cc1,0.3166062,0.4990604
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5cccc(Cl)c5)COC4)CC3c3ccccc3)CC2)c1=O,0.5262675,0.35369456
,Cc1nccc(-c2ccc(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)n1,0.30919567,0.52773476
,CN1CCN(CCC(=O)Nc2ccc3c(=O)n(CC4(O)CCN(C(=O)CCCCNC(=O)c5ccc6c(Cl)c7c(nc6c5)CCCC7)CC4)cnc3c2)CC1,0.10314796,-0.71140873
,COCCNc1cc(=O)n(CC2(O)CCN(C(=O)C[C@@H](C)c3ccccc3)CC2)cn1,-1.3554292,-0.5811155
,N#Cc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(O)cc1,-2.2947247,-1.6638329
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5ccc(F)cc5)COC4)CC3c3ccccc3)CC2)c1=O,-0.23458865,0.2751441
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(C#Cc4cccnn4)CC3c3ccccc3)CC2)c1=O,1.0597227,0.40975404
,CC(CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccccc4F)n(C)nc3c2=O)CC1)c1ccccc1,0.27811617,-0.10380697
,Nc1ncc(Cl)c(Sc2nnc(C(=O)Nc3ccc4c(c3)S(=O)(=O)C=C4)s2)c1Cl,-0.94406116,-1.0302813
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnn6c(-c7ccccc7)ccc6c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.57488513,0.6349155
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(Cl)cc6)c(N)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.4136524,1.2589173
,CC(=O)Nc1cccc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1,0.011523478,0.25103092
,COCc1cc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)sc1-c1ccnc(C)c1,0.6926793,0.4725914
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(C(F)F)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,1.1077365,1.0232935
,CC(=O)c1nc([N+](=O)[O-])c(Sc2ccc([N+](=O)[O-])cc2)s1,-1.1680835,-1.3574572
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)C4)C(c4ccccc4)C3)s2)cn1,0.989101,0.9405699
,Cc1cc2nccc(-c3cc(Cl)cc4c3O[C@@H](C(=O)N3CCNCC3)C4)c2s1,0.15534618,0.28490543
,CC(=O)N1CCC(c2ccc(NC(=O)c3cc([N+](=O)[O-])c(Sc4c(Cl)cncc4Cl)s3)cc2)CC1,-1.3095738,-0.77923113
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccccc6)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,0.7576843,0.9559643
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6C)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.92409563,0.7752844
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7ccnn7C)s6)CC5c5ccccc5)CC4)cnc32)c1,1.1167599,0.8337116
,Cc1c(-c2ccnc(C(F)(F)F)c2)sc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)c1Cl,0.6800792,0.4266163
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc(Oc6ccc(F)cc6)c(N)c5=O)C(F)(F)C4)C(c4ccccc4)C3)s2)cn1,1.1504153,1.1237049
,Cn1c(SC/C=C/c2ccccc2)nc2ccccc2c1=O,-1.4649712,-1.2346997
,O=C(COc1cccc(F)c1)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,-2.3325613,-1.3956746
,Nc1c(Oc2ccc(CCC3CCCCN3)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.48315212,0.6676372
,Nc1c(Oc2ccc(F)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(O)(Cc4cnccn4)CC3c3ccccc3)CC2)c1=O,-0.024818838,0.21003723
,O=C(NCC1CCN(CCc2ccccc2)CC1)c1ccc2c(Cl)c3c(nc2c1)CCCC3,-1.5937299,-1.4187555
,COc1cccc(-n2ccc3c(=O)n(CC4(O)CCN(C(=O)C5CCN(Cc6cnc(-c7cncnc7)s6)CC5c5ccccc5)CC4)cnc32)c1,1.1260349,0.9339223
,Cc1ccc(-c2ncc(CN3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccsc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.8154492,1.0944886
,Cc1cc(Cl)cc(-c2ccnc3cc(CO)sc23)c1O[C@@H]1CCCC[C@@H]1N,-1.6613455,-0.32112288
,Nc1c(Oc2cccc(S(F)(F)(F)(F)F)c2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,-0.41427383,0.26341558
,CS(=N)(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])c(Sc3c(Cl)cncc3Cl)s2)c1,-0.757226,-0.88732815
,Cc1ccc(-c2nc(C)c(C(=O)N3CCC(C(=O)N4CCC(O)(Cn5cnc6c(ccn6-c6ccc(N(C)C)cc6)c5=O)CC4)C(c4ccccc4)C3)s2)cn1,0.502195,1.062922
,CCc1c(-c2ccc(F)c(C)c2)cnc(N)c1-c1ccc(O)cc1,-1.8318914,-1.5623235
,O=C(O)c1csc(S(=O)(=O)Nc2ccc3nc(NC(=O)C4CCNCC4)sc3c2)c1,-1.2843894,-1.5660837
,Cc1c(F)ccc2c1C(=O)c1nc(C#N)c(C#N)nc1-2,-0.792068,-1.5384834
,Nc1c(Oc2ccccc2)ncn(CC2(O)CCN(C(=O)C3CCN(C4(c5ccccc5F)COC4)CC3c3ccccc3)CC2)c1=O,0.38166586,0.3623103
,Nc1c(Oc2ccc(CCO)cc2)ncn(CC2(O)CCN(C(=O)C3CCC(F)(F)CC3c3ccccc3)CC2)c1=O,0.65622145,0.42455792
,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCC2=CC(=O)[C@@H](c3ccoc3)[C@@H]2O)OC1=O,-0.8695616,-1.156857
,Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4C)c3=O)CC2)C(c2ccccc2)C1,0.5840325,0.20570707
,CNC1Cc2ccc(-c3cnc4c(=O)n(CC5(O)CCN(C(=O)CC(c6ccccc6)C6CC6)CC5)cnn34)cc2C1,0.32778102,0.2685418
,CC(=O)c1cc(C#N)c(Sc2ccc(Cl)cc2Cl)s1,-1.5088506,-1.3649951
,Cn1nccc1-c1cnc(C(=O)N2CCC(C(=O)N3CCC(O)(Cn4cnc5c(ccn5C)c4=O)CC3)C(c3ccccc3)C2)s1,0.39193928,0.4261161
,CC(=O)N1CCC(C(=O)N2CCC(O)(Cn3cnc4c(ccn4-c4ccc(Cl)cc4)c3=O)CC2)C(c2ccccc2)C1,0.3425673,0.23740554
